FSC-A,FSC-H,SSC-A,Zombie_Aqua-A,CD3-A,CD19-A,CD56-A,Time
57763.65983661609,59153.15260842942,27947.387826548125,5388.840540570631,3.6674658623449923,1.8869861540930932,1.240280793570198,-0.6183127969912999
74991.28973865468,74156.88084520686,28393.51004405268,5356.896508453413,2.593270967615649,1.8880756128096636,1.2752082872028652,0.17831289235818085
66361.63087823577,65735.57322515795,34119.38341781065,5312.099626013449,2.1617148550838046,2.5657309744346297,0.35161466727251234,1.461972485694746
64894.164052117376,65458.322442035955,29116.180934993776,5360.542008081688,3.2589188991421594,2.8149488169379207,1.3660028066418664,0.5460930974976057
73679.08534295423,71951.82700554495,26408.267384132683,5408.749048072598,3.6218513284055884,1.4459385087529202,1.3152076072815488,0.9968976506817657
53530.55403200637,54598.540201966054,25418.027093987228,5279.79200007253,3.398368299942397,1.3253962530419459,0.8866207920990443,0.9405181799698394
59324.695544485156,60616.75477009528,30674.773122536644,5309.5209231265835,2.8872873558687284,2.0272682197301988,1.406940996621237,2.0348146525015163
56529.8708787887,55070.18147839202,30819.64927521905,5445.814853549916,2.69963257764073,1.7495405686253593,1.1528814018154332,2.250031846193732
46589.57725495496,46336.683246102366,31617.361000672907,5310.951887707107,3.4353407008777763,1.5008698348841747,1.0696713069230641,1.9830421866662733
53694.2967350477,53931.527704518194,26988.66741451929,5491.303188382678,3.4158096511066143,1.364695048268144,1.0983954781835392,3.1974276621291535
70940.29850229845,73579.85041729941,37266.00351467178,5357.6061635692695,3.1941362783852862,2.960539233556089,1.3834442888810476,2.672288411891514
54326.54067657474,52635.58922797799,30780.16989238517,5393.5442903669245,2.9083528107789194,1.7681148987930957,0.7418916750123323,3.6165613302194175
64807.163052573305,65365.85999943448,19313.633635945578,5507.389493343797,3.5894090034373565,2.4282478845970026,0.3809416366692061,4.054285463989053
54964.92220242768,55436.68128883346,33313.89188764069,5464.298748556284,3.363118074029147,2.741098364941572,1.049563801929743,3.506056498414189
61305.16682055219,61328.89169589341,31693.829255890974,5336.234160951951,3.4076347800159676,1.990177115516547,0.862056937876698,3.743546127220999
61699.827770775264,62076.64401539177,26526.588367625838,5445.266344427494,2.194211291919948,1.412095095293321,0.6889196718438924,5.065914170230302
64026.34942687287,64074.27749673315,30459.143145104284,5439.373611680737,2.7330223063888597,1.4290985055436418,0.8924497119091749,4.047735251980677
64530.33716353571,63541.07777689269,28937.364794710338,5411.766306532942,2.818019905200984,2.2538904887725395,1.8510566127157757,4.190290462777449
81987.00405709239,80391.8910308807,20727.731476961642,5342.324180068286,3.3669404735998194,2.0863096186463124,0.8139927368355582,5.123664639748309
59682.6929558827,60388.78594866017,33774.52859289127,5384.682303680685,2.660334693543778,1.8495295333293356,0.3077256402153635,5.687118909948078
67680.3648295002,67180.58810621298,24976.4963045758,467.27299305731975,3.1567010326557523,2.1550646783892518,1.1509282141561363,6.086684950354078
74195.11236087958,72162.79803939974,27343.865647106184,263.0103670881882,2.789770967600812,2.801331167331148,0.6146144993148102,5.764186412413418
64476.31120854153,65589.55036817845,30900.85461409404,367.37708947223877,3.848783689145774,1.9768030959887988,1.3415374692936426,7.413255899126839
58118.6096211126,56380.967094520354,30179.232984280472,411.1709226630341,3.0170539449214733,2.1072409241519234,0.9698674341748125,7.697999616945165
43925.47932913738,45041.91849110597,28794.71213289272,392.353146047194,2.5125544404753515,2.4929343372327186,0.6518539746809484,7.272160462472531
72962.69344708708,70547.62654299331,29080.440060264165,418.6472331246741,3.213411251925653,1.8139580522929348,1.17566487497767,8.038096063755315
62897.13461404868,65517.95627658654,21817.921144343793,359.28283067259486,3.601291991515585,1.9133257259495877,0.718935745454255,7.596278696691739
75602.1899505068,76802.54029165894,22868.240218978837,287.60403987401816,3.7461177082709805,2.09824137469744,0.8732115358198306,7.666512127542451
50493.21592163306,49158.80668623752,29001.597314986877,370.37741468498695,3.822743638086374,2.367592917250321,0.8223364723196389,7.957436087017377
74031.43963555494,73479.0637935832,40717.950218507634,405.78824771702205,2.3175081208166097,1.1837208695448518,0.7793495041966282,9.444504810804878
63270.125842195186,60106.40144635781,24374.5427251404,382.5928899296815,3.6849301783769284,2.1730354249353043,0.9550009637294283,9.174027768845752
80569.8803189961,82276.42811209969,23792.73291769019,441.0505549387289,3.5659662200194977,2.931782212873441,1.0860698046300754,9.161655109105268
67503.49686316948,66859.11229472252,28254.500136771763,351.7011056937686,3.011711251808159,1.4172539354789033,1.2531917266207275,10.023345923492407
53444.24195249471,54242.8524260739,24697.92363137503,484.7691580525866,3.502182545273631,2.4348073449180037,1.1773353918765546,9.403242706763843
50460.12327015487,50596.99293144079,21136.27040670736,411.3878724495944,2.255863678265535,2.3124725557013224,1.1547547256987307,9.585827519281395
58247.212212629376,58741.038910654504,31925.739492531044,413.79197639557054,2.6530161097795992,2.0647551154151826,0.9320783065610487,10.259041227224866
55139.16352674667,55184.835259793974,23405.558978634723,392.3199862810497,1.9930979901259858,2.3345150141461346,0.8315088023056203,10.866833626491248
75500.73070878146,77846.74588845517,30809.748396188366,338.7327951671574,2.9559191759043717,2.1200248251096117,1.080800740119834,11.198077759458752
70742.6558966417,71674.1487291782,33594.87082017422,449.359201712558,2.652607772276901,1.8724549981746377,0.9962164870663611,11.635002252283098
61557.752312859884,61544.64724710408,25840.886432577143,367.92924750154884,3.2064181238021052,2.363951347342943,1.5317156244393761,12.24064943813929
62253.67561500829,63836.29106361864,20347.768633588912,424.93606620530136,2.7204512944316677,1.779679478688665,1.5943111477582885,11.819878434759113
66721.90706905058,67510.06122294944,27372.968218469658,318.34038116828646,3.164042674604452,1.863062714017748,0.9682655004483122,12.319222105829379
68193.18770686121,68753.45910741438,19907.674504226838,413.18866105604656,3.8820546964462417,1.236932506642372,0.7221259762298076,12.286635390076132
51097.9562733851,49227.71596068953,22703.058476932965,468.93690668263974,2.8163334090781524,1.6268810712432473,0.9496180376064899,13.176801450367241
68397.49080442554,68455.52371516853,40708.07563430221,415.87230985224585,3.2167376463228043,1.7877382349331405,0.7415459794316699,12.650855785520895
55970.02916435788,56586.437901160614,28309.618811672754,362.17229866155344,2.824535925594047,2.4236884455567056,0.9378277418365248,13.550921820599129
67025.14666268635,67691.4279139646,23718.83663259001,252.18549250155024,2.0247348422279283,2.1412806515093754,0.8269948475259938,13.663507754975683
52979.73623902819,52131.47686231601,28096.800035742002,402.3729088833677,2.460607033270174,1.5381058246536368,1.5781130457676418,14.010460305890335
64235.83807057645,62512.22429501551,23594.1709680681,383.3567773965246,2.4248356489993874,2.036223276232316,0.653140231475418,14.063899638616359
59412.398143133076,57439.77212143599,19608.378697433385,407.2126806732549,2.4847194746070236,1.9258946946949167,0.9563063089547954,14.902689500448462
70687.06029528475,69771.33829036204,21738.94129566821,411.6908493783904,3.4279032914908316,1.8618817597232287,0.9800777533948865,14.940585063267953
63918.059142193226,64729.58699583544,25479.283049953912,436.24257046260254,3.207177251274241,2.860106443237329,0.7835997364864505,15.913408197291188
70620.03517896996,68892.96426105729,30330.337787387158,436.6997858399731,2.695441600097677,1.0155675036739824,1.223694391378309,14.990974365478234
63793.025822058444,61528.85963403707,30466.978048059005,289.84641926992833,2.706278240660403,1.7741662494517818,0.9979153604328208,15.198311294954628
68215.81332370802,68875.70810571847,25684.468029416796,382.93592553859423,1.6234913323040465,2.6420923450386993,0.9319727931053069,16.564094429444488
