FSC-A,FSC-H,SSC-A,Zombie_Aqua-A,CD3-A,CD19-A,CD56-A,Time
55632.63569200078,54602.685004920684,32407.612384616652,5439.614123622416,3.4257468050472,1.5666009750175693,0.9574286897916532,1.0238111897998914
65435.12895718659,66570.86667957711,30418.786024970002,5416.335357405803,3.82359819083975,1.8698124166933852,1.5192746436289577,0.3460939490594776
62794.727260915846,63472.91106626262,27326.288567329975,5423.9245343195835,3.1786155926173514,1.2928246097804408,0.5215605260688002,-0.13430243776830864
57977.921474031806,57308.037714141254,27537.645121942023,5428.876874956007,3.8715914692125883,1.530068977564715,1.7488067139495223,0.8450818252357727
60817.40920156175,60701.03754370373,28843.47198175284,5421.216327464503,3.325426839952524,2.614942437894111,0.7127097548926653,1.4419798243485675
70388.58449486762,70318.98953307718,22757.864689619222,5404.840923629273,4.064587109666405,2.0317455788471044,1.0234040134742728,0.4830746054414463
67118.94740935274,64503.00355199259,32997.572690039735,5353.428272700339,4.177716034199152,2.396045856098195,1.171621868239758,1.7031329237152146
78663.63103198251,78248.94019924903,26010.04598781987,5372.072668943771,3.2257350158560683,2.0040783906296036,1.1344229587877548,0.7615371994143438
57662.82368031292,59134.91116181827,31800.263482014892,5540.12618589564,2.7652100907706494,1.2056825964398832,1.5039848773466877,1.8803961227607813
71163.50460511287,70243.60798846533,33408.72882038953,5380.988138387514,3.527599775195496,2.6002765573781597,1.4078052173519466,2.384529959305487
45582.36545587231,47029.138192526094,26972.468656151024,5416.189479876855,3.1451194223743637,1.9538475930398094,0.9366430609143894,2.6616919013933877
47349.869633050286,48043.14058666836,28584.391169810515,5352.245636175315,4.177012469823287,1.9103486983062181,1.0474999420007975,2.79328556674582
75710.26359393504,78908.66792068406,22236.62431711224,5337.788625163096,3.4636325729221538,2.31130712165117,1.1963670302931668,3.5246809319003276
70522.0789248787,70814.87297378744,26121.52590859718,5389.048893840664,3.4177539178979823,2.398500459448209,1.1742547473855236,3.894632771099907
64941.457408778995,66147.45891212339,25446.391559950476,5516.180949045953,3.1658640691615236,1.409978039575746,1.2514886349494037,4.385934608339736
61993.36989774761,66071.01021793373,29679.086553688125,5475.182193870009,3.9071885980338683,2.136549897320113,0.9032139402387538,4.589766840881799
68768.00996581791,66955.24668624176,15960.40517253804,5473.2483251142285,3.9174483773231312,2.18001203132424,1.0969011368295434,5.22054395366373
55287.72600604223,54636.284286386865,24610.597839157672,5470.798671339624,3.4643048938243792,1.7562291249504975,1.430969204847178,5.591401379487655
64066.11907698611,64580.52039290003,21073.52234108586,5365.665888965882,3.134426617363085,1.8896794697318597,1.4086573080106446,5.036825918794027
69869.70098539503,71024.1210608378,22976.20325595842,5529.305943413257,3.4691278489284665,1.5627104672561847,0.8984284911192832,5.943568266307442
63598.35293653968,63759.405880532424,15785.05188164788,345.45231050268023,2.861893243825391,2.32019781994871,0.9892484718958914,5.734012863923456
65387.43898564832,66952.73506542563,31862.518199773516,453.86854596939395,3.218208800578847,1.8665160938858936,1.1900412535137812,5.816737748675973
