FSC-A,FSC-H,SSC-A,Zombie_Aqua-A,CD3-A,CD19-A,CD56-A,Time
53668.92915119434,52377.96832150547,24386.088844925736,5461.144686321743,4.463590928009007,2.087508438587944,1.1844196522152233,-0.0664427990098302
68584.71280451381,67539.47253894062,24475.35619599469,5395.35650745253,3.586419637493267,2.723287114359869,0.9124084494355692,1.528388190399589
55412.87384479387,54503.56122706338,21695.65066999441,5438.923729862532,3.5929593368360173,2.4484884117411756,0.9329004907873959,-0.2351045225628018
57403.459653977145,57724.659311928655,17651.227442795902,5393.60927632402,3.8677906875966253,1.6773369290013558,0.9328058270621093,0.3546682593714987
58995.82779677843,59534.254979889454,38737.7782534288,5469.912734686789,2.9691469727805746,1.3852810142411518,1.1469161868001911,1.9890012706616687
64599.96315934614,63918.66279915546,30008.199694101277,5482.64111691871,4.330870209136911,1.5734342360817757,1.3112258668864993,0.8631713662586503
54361.760379019586,52971.61748609865,23690.237158869513,5313.83937174366,3.987462350282112,1.995070407367273,0.9206613873265931,2.0472302550868653
70715.22436295207,71203.70429810089,22081.698807608725,5382.968736131539,3.547940168891492,1.719386248618337,0.6664812995863469,1.9160140287134753
68699.0460902129,67562.43382371149,15348.322641643657,5394.673086847326,4.15140359407196,1.3110285823874046,1.2370110886155299,2.611737872925527
63757.99459702002,64468.38008466924,28040.690919137778,5304.963556821372,3.908029303579866,2.551005404608479,1.1135038190481041,2.8924767920862937
52899.087811163394,54277.61674129855,21908.095985267573,5498.969023346998,3.4100287469595925,2.2711061477987564,1.0199744721552184,3.946395223103879
46195.05821926908,46536.27199069358,14602.765270384203,5327.713420441248,4.545996735770266,2.36320846098037,0.5768377077261067,3.305255426780981
55662.3175552243,56296.64135917585,34252.036462570875,5439.233641338727,3.8173262841854805,2.203216480396967,0.8522470180353321,3.9595899837237427
66447.6711517203,65633.87826352366,21787.58151103507,5486.998827413494,3.7045615850629807,1.5450728135369403,1.0527744754440451,3.6810152888367664
59548.404290963685,59461.804645067255,23753.618052573493,5500.436179248709,4.016140388821087,2.5931959974353798,0.6716042569079758,4.266096390034866
68223.4374128085,69213.23943628854,21603.260778837506,5354.642164154708,4.080009410777041,1.9149942982719705,1.3744905246868888,4.58958545701929
59176.52716637761,59319.11854892388,20851.98929437811,5502.070980342599,3.8740899383681504,2.559735058425418,1.0212409250764223,4.541762203768645
57765.29338155886,56769.892249118224,28390.766371338792,5442.750402409067,3.3434330196666253,1.872134269510656,1.292980671240851,4.736487253738577
57134.70284025205,58917.862660408275,21267.118459766214,5368.99066188561,4.852365066552265,1.1494512017219773,0.8246876271165193,6.312185023952277
57133.16436288802,57704.30169298874,35598.285708824,5356.977785747504,3.304246756131115,2.164314559805081,1.1572531081640776,5.451821986359237
59066.733876036415,57497.77055552695,27328.618710258823,450.06965643819444,3.519274358823834,1.9104749040000963,1.3446350031132792,5.745919277307126
57843.08555865419,57764.03292781169,32360.057932973006,397.04677399993534,3.543136158491626,1.93434089119262,1.0648616485144895,5.833330102177381
53566.20686888485,54487.92185968619,22154.474930747212,405.5410862553079,3.361865310774508,1.4688343905575936,1.0405743766124016,7.315011198891409
57097.928095894444,56325.53776489989,22860.612744428872,379.9218570272203,3.7142547131848778,1.8353403883054473,1.1507207748086732,6.67183478700437
62502.50690185328,62891.59610928595,26058.421287174024,437.9876504742297,3.5503752764315664,2.4851787015479956,1.3198577146687878,7.961962814348895
59442.020232219045,59765.53417181291,21589.094912959907,400.93764487483384,4.009013908717989,1.8538010809164776,1.6276527274365205,7.5316334738276325
71082.23517204137,69591.2097377062,23615.68993673062,370.2183946066446,4.105315811997448,2.2568411919787517,1.1570757294959433,7.591649944941809
59812.13892375002,60678.92004070839,29178.703839267844,396.42296158281476,3.3764610190002795,2.04082693047829,1.2187814778623554,8.246570234464373
56825.53667830024,58803.60198396288,21856.034432388307,490.74826265645186,4.296831814621973,2.37884529732069,1.7422190439625647,8.698971169636916
57783.19805602678,57178.703034427635,21644.61598105104,450.24071562108645,2.8596987185433465,1.4310577608165156,1.6397429640926016,9.228245159076353
62900.31623380419,64061.89591941665,28871.4652563863,388.78782471078256,2.8656814920881777,2.513235971394135,1.313858669774723,8.334447917796432
60996.07390859716,60424.27042299048,24423.19683962222,380.3217566876993,3.8756043049645035,1.916633982330085,0.833513915693776,9.659813008705388
63400.604288231385,61592.69803651753,27045.64967749511,453.2575804507933,3.5237507269954667,2.075071520869328,0.9507010483134177,8.749024159275006
63652.814858587124,63540.93114318747,27148.01325205407,385.9132585612321,3.4698217806888074,2.064918068615887,1.1610036512243997,10.357951606324397
57032.774468495794,55385.21464882599,25720.565028418485,321.8078030955701,2.3330126945277674,1.5612880633845125,1.0484234488991595,9.82759153003728
49243.31677185804,49022.071129343065,31082.329287352917,449.7650588621813,3.6041179790728175,2.368448004978393,1.047881998984291,10.085317340677445
64749.21924986806,63346.002705031984,26670.056966775133,398.459707352245,3.4186263198840927,1.8167761165379046,1.5211656752713894,10.032385546437515
